Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
51.2892051730479,64.0431213378906,2024.0,0.63,0.871,51.2623761070117,51.14976417714942,51.28915314683783
54.385,78.4922624789374,2024.0,0.63,0.871,55.395,54.80121976493247,54.41946623694605
75.54,78.4922624789374,2024.0,0.63,0.871,75.513,75.54503500000001,75.43736903365178
50.8710956610204,91.1035614013672,2024.0,0.63,0.871,50.8583443734244,51.27633854583201,50.97597265757398
53.024,78.4922624789374,2024.0,0.694,0.871,53.938,53.473171176015974,53.11942385488318
21.033,78.4922624789374,2024.0,0.491,0.871,21.185,21.200079999999986,21.170371218288007
41.601,78.4922624789374,2024.0,0.64,0.871,41.362,41.51702499999993,41.72646078059729
44.306,78.4922624789374,2024.0,0.73,0.862,44.136,44.79406584078459,44.48780965670041
67.2791407484013,49.0117607116699,2024.0,0.63,0.871,67.0986645812735,67.16849593132976,67.118684070934
43.8911904145332,78.4922624789374,2024.0,0.63,0.871,44.2216297244349,44.18105735039578,43.993662888589654
60.497,78.4922624789374,2024.0,0.519,0.871,60.486,60.50989393150849,60.40143077661798
45.296,97.9499969482422,2024.0,0.64,0.871,45.519,45.36390774064872,45.4710155351903
12.283,78.4922624789374,2024.0,0.488,0.871,13.599,12.26674,12.474632567927182
40.714,78.4922624789374,2024.0,0.682,0.871,42.815,41.16890506185882,40.879424321142686
33.468,78.4922624789374,2024.0,0.63,0.871,33.774,33.90354500000005,33.63802105619952
71.295,78.4922624789374,2024.0,0.63,0.871,71.294,71.28518874999992,71.21987920278363
32.229,78.4922624789374,2024.0,0.63,0.871,32.61,31.916929999999958,32.4070505260592
71.971,69.1100006103516,2024.0,0.542,0.871,77.375,71.89770000000016,71.7843682200861
58.135,78.4922624789374,2024.0,0.805,0.902,58.603,58.08075999999995,58.285796755351406
48.977,78.4922624789374,2024.0,0.782,0.872,49.944,49.313103188540225,49.17027766473084
45.827,78.4922624789374,2024.0,0.63,0.871,45.918,45.895854049882935,45.91692725636428
52.401,78.4922624789374,2024.0,0.707,0.884,51.865,52.647916233210395,52.51024204457237
44.837,78.4922624789374,2024.0,0.701,0.826,44.321,45.70861500000004,44.99398577940758
51.149,78.4922624789374,2024.0,0.617,0.871,51.637,51.037732816622665,51.193847042837085
48.7620389272475,98.0872192382812,2024.0,0.63,0.871,48.9680791407271,48.53996223017203,48.90696429603556
58.603,78.4922624789374,2024.0,0.805,0.902,58.792,58.58650499999995,58.75076383211143
48.6072832275272,99.2244567871094,2024.0,0.63,0.871,48.631636460602,48.99264687314352,48.757507363239526
43.386,78.4922624789374,2024.0,0.679,0.871,43.512,43.473474999999915,43.53166419803181
54.715,78.4922624789374,2024.0,0.63,0.871,53.56,54.45277899595123,54.74732763722556
45.347,78.4922624789374,2024.0,0.63,0.871,45.442,45.577769944366665,45.44003794686683
43.081,97.4000015258789,2024.0,0.63,0.871,42.935,43.73312999097632,43.260146009727556
24.145,78.4922624789374,2024.0,0.63,0.871,24.339,24.499514999999956,24.37543973860618
46.8223469680116,90.1279678344727,2024.0,0.63,0.871,46.8784945508208,46.85963226564799,46.94977705194911
55.618,78.4922624789374,2024.0,0.537,0.595,55.614,55.57044025636569,55.58590302865997
59.556,78.4922624789374,2024.0,0.63,0.871,59.612,59.40317629610198,59.55695502738638
58.5899465754729,41.0063209533691,2024.0,0.63,0.871,58.567850442229,58.36357596495502,58.45556099825778
68.136,78.4922624789374,2024.0,0.418,0.871,68.616,67.60412897561557,67.9086459187289
30.619,78.4922624789374,2024.0,0.63,0.871,30.654,30.91990499999993,30.80748430045315
41.697,78.4922624789374,2024.0,0.63,0.593,41.835,41.89998,41.83100642228845
20.1290622675684,47.1103096008301,2024.0,0.63,0.871,19.9703019841463,20.042916959416306,20.266984000785413
48.586,78.4922624789374,2024.0,0.563,0.871,47.013,47.632495902324806,48.60346580635845
71.909,78.4922624789374,2024.0,0.63,0.871,72.455,71.8522050000001,71.82990011118244
34.337,78.4922624789374,2024.0,0.737,0.924,36.08,33.734269317638386,34.58525589560064
53.282,78.4922624789374,2024.0,0.56,0.871,54.17,53.644730491680136,53.26658893829518
67.8269412516165,42.6479911804199,2024.0,0.63,0.871,67.6974812997832,67.40521245680685,67.63889568336367
57.671,88.0800018310547,2024.0,0.63,0.871,57.545,56.05065886958897,57.7203881603275
45.417,78.4922624789374,2024.0,0.707,0.835,45.359,45.682119687064215,45.574554386539745
37.101,78.4922624789374,2024.0,0.63,0.871,36.542,36.65841837032246,37.2474770174584
26.336,78.4922624789374,2024.0,0.63,0.871,26.656,26.206299999999953,26.55224073258312
65.894,78.4922624789374,2024.0,0.63,0.871,65.964,65.78201904761892,65.85388095154244
51.725,78.4922624789374,2024.0,0.441,0.871,51.769,51.69714959804808,51.62273605007025
52.241,78.4922624789374,2024.0,0.63,0.871,52.171,52.35531820089934,52.289360654524074
49.7213047899438,78.4922624789374,2024.0,0.63,0.871,50.4670547471315,49.521177859573115,49.78599459438292
73.224,78.4922624789374,2024.0,0.63,0.871,72.985,73.03583999999992,73.13637811532652
37.172,78.4922624789374,2024.0,0.63,0.593,37.101,37.2939199485816,37.33533116088011
56.652,78.4922624789374,2024.0,0.565,0.871,52.579,56.76631500000005,56.61882254202537
58.201,78.4922624789374,2024.0,0.783,0.885,58.669,57.66113437175893,58.33450555096116
52.674,78.4922624789374,2024.0,0.63,0.871,52.76,51.615577132565775,52.71955455246657
27.67,90.25,2024.0,0.372,0.595,28.47,28.41412499999998,27.729020202817125
42.606,97.5800018310547,2024.0,0.63,0.871,42.56,43.199294957872624,42.78890423909582
71.543,78.4922624789374,2024.0,0.63,0.871,69.917,71.33429966666671,71.46627201269064
65.2196659930724,76.3700408935547,2024.0,0.63,0.871,65.0300521461058,65.35601623035345,65.17590045424535
52.651,78.4922624789374,2024.0,0.699,0.871,45.442,52.84599803314141,52.75291436392798
48.732,78.4922624789374,2024.0,0.63,0.871,47.395,48.89253331580485,48.8031010982187
63.3247012785226,88.2199478149414,2024.0,0.63,0.871,62.8912191550383,63.09666752654144,63.33797867162213
26.509,78.4922624789374,2024.0,0.63,0.871,27.088,26.924805000000088,26.724119587881162
42.6974059667328,83.2174911499023,2024.0,0.63,0.871,42.9722400552801,43.38313742057423,42.825464194697176
58.5229421096571,98.5596466064453,2024.0,0.63,0.871,58.2839774991595,58.45067289680585,58.606395488468365
19.9684745118341,63.9398612976074,2024.0,0.63,0.871,20.035966933475,19.478433924442736,20.17100971655231
36.884,78.4922624789374,2024.0,0.63,0.871,37.618,37.38219339547895,37.031883308789766
57.2959329764565,78.4922624789374,2024.0,0.63,0.871,57.497975386934,57.106631467116614,57.31153460597881
25.272,78.4922624789374,2024.0,0.491,0.871,25.77,25.926320000000032,25.381899932787434
48.401,78.4922624789374,2024.0,0.63,0.871,48.845,48.74383761814111,48.47424617854441
48.192,78.4922624789374,2024.0,0.68,0.868,49.233,48.57022087392907,48.30751990263648
44.894,78.4922624789374,2024.0,0.63,0.871,45.006,44.798864999999886,44.9899736610286
51.07,78.4922624789374,2024.0,0.782,0.872,50.516,51.43931359560523,51.24971375801872
59.305,78.4922624789374,2024.0,0.443,0.871,58.935,59.17678500000002,59.15524235987099
71.337,78.4922624789374,2024.0,0.63,0.871,71.373,69.96065499999983,71.26160701736464
47.699,78.4922624789374,2024.0,0.72,0.835,47.298,47.760912781123004,47.852356078022524
12.864,78.4922624789374,2024.0,0.63,0.871,12.78,13.124550000000005,13.167547446021118
49.000442165463,48.8527984619141,2024.0,0.63,0.871,49.0624834839174,48.66947757753744,48.95784204561076
61.305,95.4499969482422,2024.0,0.757,0.887,61.313,60.868450022870796,61.461141293632295
55.692,78.4922624789374,2024.0,0.63,0.871,55.721,54.97526178250388,55.717996085931844
44.615,95.2146036640058,2024.0,0.598,0.871,46.004,44.74910281183825,44.749880776224664
27.554,78.4922624789374,2024.0,0.491,0.871,27.645,27.397304999999964,27.649111191689933
41.06,78.4922624789374,2024.0,0.482,0.871,41.258,41.085289999999894,41.06025229973448
49.597,78.4922624789374,2024.0,0.688,0.871,49.312,50.47806473640815,49.70974499699016
50.62,78.4922624789374,2024.0,0.792,0.864,50.74,50.45413000000001,50.81127476923533
51.545,78.4922624789374,2024.0,0.68,0.871,51.692,51.662487937181396,51.63860358875384
52.49,78.4922624789374,2024.0,0.63,0.871,52.74,51.91258278678243,52.53674698382588
39.252,78.4922624789374,2024.0,0.569,0.871,39.297,39.288025000000026,39.334843667382586
61.596,78.4922624789374,2024.0,0.802,0.92,61.765,61.195669264343124,61.72080236711888
51.896,78.4922624789374,2024.0,0.778,0.86,51.904,51.96313952436474,52.06784956187758
53.6293401928797,48.5761985778809,2024.0,0.63,0.871,53.9099572047129,53.369479861879,53.55569717050676
40.88,78.4922624789374,2024.0,0.63,0.871,41.274,40.752650422969275,41.00198681035611
24.859,78.4922624789374,2024.0,0.443,0.593,25.321,25.093834999999967,24.94978755345151
62.286,78.4922624789374,2024.0,0.664,0.871,61.911,60.57064539540469,62.29696102959391
51.612,78.4922624789374,2024.0,0.593,0.871,51.724,51.83579272420845,51.63429495478266
54.481,78.4922624789374,2024.0,0.63,0.871,54.401,54.8372249999999,54.51484409884555
52.293,78.4922624789374,2024.0,0.68,0.871,51.674,52.345093812049434,52.38175609605404
53.235,78.4922624789374,2024.0,0.707,0.884,53.062,53.58364714563961,53.3388372198242
27.236,78.4922624789374,2024.0,0.491,0.871,27.268,27.251449999999956,27.33317202414787
52.0646911185551,78.4922624789374,2024.0,0.63,0.871,51.5104353165542,52.0185280974987,52.11419436133548
75.56,64.0500030517578,2024.0,0.542,0.871,75.325,74.91566499999995,75.33099544753367
43.8064700791378,93.5241394042969,2024.0,0.63,0.871,43.6278794636159,44.093495711519154,43.966273733937
54.551,78.4922624789374,2024.0,0.656,0.871,54.364,54.8801750000001,54.60557132164115
52.585,78.4922624789374,2024.0,0.63,0.871,52.364,52.63655499999998,52.63113132633059
21.13,78.4922624789374,2024.0,0.63,0.871,21.096,21.07450659530804,21.37997876332527
52.485,78.4922624789374,2024.0,0.773,0.859,52.281,52.94232539867944,52.64902152364043
64.2013551503465,57.6497802734375,2024.0,0.63,0.871,63.9303419009844,63.84002669260721,64.09347406074085
52.1485750669831,78.4922624789374,2024.0,0.63,0.871,52.5467867286265,52.13360630170061,52.19753469100995
41.132,78.4922624789374,2024.0,0.613,0.871,39.769,41.972494999999945,41.23850467062191
36.339,78.4922624789374,2024.0,0.63,0.871,37.608,36.680712107829386,36.490415238631186
59.554,78.4922624789374,2024.0,0.4,0.871,57.878,59.30198369336172,59.367598796791874
58.386,78.4922624789374,2024.0,0.752,0.823,58.551,58.78725000000009,58.49691398563058
45.389,78.4922624789374,2024.0,0.73,0.862,45.115,45.42982075792938,45.56379116125406
61.097,68.8274873119536,2024.0,0.63,0.871,61.078,60.92733181610938,61.05146022381159
74.795,78.4922624789374,2024.0,0.63,0.871,74.77,74.69247000000004,74.69719708453593
56.062,78.4922624789374,2024.0,0.63,0.871,56.089,56.33075715659248,56.0855982620028
35.575,78.4922624789374,2024.0,0.677,0.871,34.067,36.35282977670476,35.76965490803542
48.676,96.5599975585938,2024.0,0.63,0.871,48.27,49.178288671419956,48.81571395178909
82.651,78.4922624789374,2024.0,0.63,0.871,82.507,82.11431000000002,82.50228544997765
35.157,78.4922624789374,2024.0,0.7,0.827,35.396,35.535615,35.37584110768168
56.9355393107698,54.0302391052246,2024.0,0.63,0.871,56.6916777873616,57.290766776010294,56.86107247463782
66.96,78.4922624789374,2024.0,0.63,0.871,67.002,66.82659861704086,66.91297262638469
35.575,78.4922624789374,2024.0,0.63,0.871,36.261,35.974658085227496,35.73136642101441
53.783,78.4922624789374,2024.0,0.749,0.877,53.687,53.56950392901833,53.91793706262452
57.506,78.4922624789374,2024.0,0.63,0.871,56.84,57.35158786534244,57.52024026807432
67.25,78.4922624789374,2024.0,0.63,0.871,66.978,68.10583558076505,67.20109325087273
36.884,78.4922624789374,2024.0,0.63,0.871,37.214,37.38219339547895,37.031883308789766
62.328,45.2000007629395,2024.0,0.562,0.871,63.073,61.59633287207988,62.129834875107434
57.538,78.4922624789374,2024.0,0.4,0.871,58.067,55.36186224193985,57.36466369690254
14.7887091791904,78.4922624789374,2024.0,0.63,0.871,15.6334566129168,15.390336423833379,15.079783344870137
19.75,78.4922624789374,2024.0,0.372,0.595,19.905,20.427244928936233,19.815932347558842
32.395,78.4922624789374,2024.0,0.511,0.871,32.455,33.07219500000007,32.47503155505119
42.856,78.4922624789374,2024.0,0.682,0.871,41.861,43.54915666666667,43.0075428647751
66.959,78.4922624789374,2024.0,0.63,0.871,66.96,66.82034361704098,66.91197910698992
54.661,78.4922624789374,2024.0,0.75,0.892,53.705,54.682440000000014,54.79012751690022
55.932,95.9572319762946,2024.0,0.563,0.871,48.895,55.76007368051406,55.96783230416272
59.176,78.4922624789374,2024.0,0.63,0.871,59.212,59.59839704275369,59.179417657367566
56.286,90.2200012207031,2024.0,0.637,0.871,56.039,56.29253597569352,56.35815007675996
59.4821738986728,93.9352493286133,2024.0,0.63,0.871,59.2450865312488,59.561952266588065,59.541942452159326
60.274,18.8999996185303,2024.0,0.4,0.871,60.239,60.330320591352944,59.857826054104805
52.76,78.4922624789374,2024.0,0.63,0.871,52.585,52.76965587421296,52.8049972204182
78.016,78.4922624789374,2024.0,0.542,0.871,77.889,77.89841000000017,77.82563397306095
50.552,97.1900024414062,2024.0,0.63,0.871,49.745,50.747586215202425,50.6819361474394
50.949,78.4922624789374,2024.0,0.568,0.871,51.943,51.239320176297184,50.95522537953875
52.0,78.4922624789374,2024.0,0.782,0.872,51.577,52.26090415534755,52.17368679517005
55.751,78.4922624789374,2024.0,0.656,0.871,55.872,55.68137082196993,55.797794595384794
32.317,78.4922624789374,2024.0,0.68,0.868,32.821,32.50138500000005,32.53539951040283
42.614,78.4922624789374,2024.0,0.63,0.871,43.269,43.211730000000024,42.72474944091567
70.329,78.4922624789374,2024.0,0.63,0.871,70.252,69.09281499999993,70.26013946741998
49.648,78.4922624789374,2024.0,0.63,0.871,49.532,49.784576268992254,49.71316486384301
58.169,78.4922624789374,2024.0,0.63,0.871,57.998,57.555746273866916,58.178943626817684
64.7385209779595,52.756160736084,2024.0,0.63,0.871,66.3493449010648,64.57747140974594,64.60867333266518
61.216,78.4922624789374,2024.0,0.4,0.871,59.554,61.18163999999996,61.01882803092682
46.6861664641924,87.4343719482422,2024.0,0.63,0.871,47.1657794134628,46.82825937791476,46.80430416033823
71.067,50.9199981689453,2024.0,0.63,0.871,71.336,71.50828999999987,70.88920397093432
55.7,78.4922624789374,2024.0,0.4,0.871,54.499,54.602028927501195,55.53857504928519
58.06,78.4922624789374,2024.0,0.804,0.932,57.85,58.05428999999988,58.20859970606891
62.881,78.4922624789374,2024.0,0.63,0.871,63.997,62.71269302756619,62.86040701505107
45.09,86.3300018310547,2024.0,0.542,0.871,45.811,44.31878094430324,45.14262103747578
24.331,85.3499984741211,2024.0,0.63,0.871,25.868,24.56008999999996,24.586139090927734
30.892,78.4922624789374,2024.0,0.52,0.595,29.641,31.741563356335572,31.006293445951773
53.391,78.4922624789374,2024.0,0.592,0.871,53.393,52.745782297577335,53.400951309447585
51.2322596328529,93.1857223510742,2024.0,0.63,0.871,51.5966884281187,51.302067249095344,51.342661324148
48.266,78.4922624789374,2024.0,0.778,0.911,48.253,48.61684407783478,48.45819780058008
61.825,78.4922624789374,2024.0,0.694,0.871,62.04,61.60885197418648,61.86338804839804
57.514,78.4922624789374,2024.0,0.778,0.86,58.009,57.331683710680984,57.649441521787416
47.063,88.2039323211935,2024.0,0.63,0.871,47.938,47.631014481248215,47.181602561483956
19.905,78.4922624789374,2024.0,0.372,0.595,20.067,20.529577417506673,19.96992785375073
54.895,78.4922624789374,2024.0,0.562,0.871,55.142,55.62072720855163,54.870765019405646
16.224,78.4922624789374,2024.0,0.337,0.871,16.995,16.291916889891148,16.267080555117033
63.293,78.4922624789374,2024.0,0.63,0.871,63.394,62.89030989375202,63.26973700570305
53.0347156785774,60.2172393798828,2024.0,0.63,0.871,52.3574857962047,53.145827947409956,53.00889961563001
19.1410078310834,55.290771484375,2024.0,0.63,0.871,19.380053364579,19.651508738490303,19.31623402891317
52.697,78.4922624789374,2024.0,0.63,0.871,52.403,52.600515000000065,52.74240549854666
45.225256750237,76.7350997924805,2024.0,0.63,0.871,45.4751498789297,45.12842238274776,45.3124460754009
66.967,78.4922624789374,2024.0,0.63,0.871,66.872,66.81870499999982,66.9199272621482
57.374,78.4922624789374,2024.0,0.787,0.924,56.862,57.37073500000001,57.513694626295354
60.408,15.8999996185303,2024.0,0.4,0.871,60.411,60.43967821293228,59.97962530735618
71.661,78.4922624789374,2024.0,0.63,0.871,70.977,71.69901566666651,71.58350730127543
52.6205088714358,53.2188682556152,2024.0,0.63,0.871,52.0642476289672,52.13774184485558,52.57094113242657
65.695,78.4922624789374,2024.0,0.63,0.871,65.695,65.57698119542644,65.65617059197993
51.148,92.2200012207031,2024.0,0.592,0.871,50.562,51.120417576624014,51.22434313374662
13.768,78.4922624789374,2024.0,0.337,0.871,13.795,14.214100000000029,13.826996921521705
56.471,78.4922624789374,2024.0,0.752,0.823,56.868,56.94204760064441,56.59432434461467
71.275,78.4922624789374,2024.0,0.816,0.924,70.599,70.72570999999988,71.34823254436134
53.514,78.4922624789374,2024.0,0.791,0.824,53.142,53.72268499999991,53.688196510438424
50.9503457925332,63.576789855957,2024.0,0.63,0.871,50.843282562659,51.057003525264726,50.950728237010935
62.182,78.4922624789374,2024.0,0.438,0.871,61.223,62.22743119634445,62.009524415371274
11.382,78.4922624789374,2024.0,0.488,0.871,11.579,11.505299999999991,11.579471593224662
55.408,78.4922624789374,2024.0,0.617,0.871,55.431,55.27652499999996,55.425246145232244
56.924,78.4922624789374,2024.0,0.786,0.928,58.014,57.39908344587866,57.065547123846336
68.6364650099848,39.8828315734863,2024.0,0.63,0.871,68.5464160903113,68.03664313651353,68.4327279896952
49.315,78.4922624789374,2024.0,0.757,0.859,49.432,49.21001483196827,49.48653066360728
58.28,78.4922624789374,2024.0,0.63,0.871,58.958,58.281895008264236,58.28922427963897
55.614,78.4922624789374,2024.0,0.537,0.595,55.621,55.5641902563657,55.58192895108082
53.3875399148226,78.4922624789374,2024.0,0.63,0.871,53.690903391367,52.444063029499794,53.42847029679704
67.5039486419645,47.2314605712891,2024.0,0.63,0.871,67.4984556304053,67.4597398173565,67.33531008110626
